Tokens from file hw2-test5.spl
Number Line  Text
275    2    "begin"
272    3    "var"
258    3    "i"
267    3    ","
258    3    "j"
267    3    ","
258    3    "k"
265    3    ";"
272    4    "var"
258    4    "a"
258    4    "b"
258    4    "c"
271    5    "const"
258    5    "thirty"
259    5    "30"
267    5    ","
258    6    "fourty"
266    6    "="
259    6    "40"
264    6    "."
273    7    "proc"
258    7    "aVeryLongName"
265    7    ";"
275    8    "begin"
271    9    "const"
258    9    "aReallyLongNameWithCaps"
266    9    "="
259    9    "10"
265    9    ";"
258    10   "a"
268    10   ":="
258    10   "aReallyLongNameWithCaps"
288    10   "<"
258    10   "c"
289    10   "<="
258    10   "q"
265    10   ";"
274    11   "call"
258    11   "aVeryLongName"
265    11   ";"
274    12   "call"
258    12   "aReallyBadCall2"
265    12   ";"
277    13   "if"
258    13   "b"
291    13   ">="
258    13   "b"
278    13   "then"
280    13   "while"
258    13   "c"
287    13   "!="
259    13   "0123"
281    13   "do"
275    13   "begin"
283    13   "print"
258    13   "k"
276    13   "end"
265    13   ";"
282    14   "read"
258    14   "i"
265    14   ";"
277    15   "if"
258    15   "i"
287    15   "!="
258    15   "i"
278    15   "then"
283    15   "print"
258    15   "oops"
276    16   "end"
276    17   "end"
264    17   "."
